activity_id,npdes_id,version_nmbr,perm_feature_id,perm_feature_nmbr,perm_feature_type_code,perm_feature_type_desc,limit_set_id,limit_set_schedule_id,limit_id,limit_type_code,limit_begin_date,limit_end_date,nmbr_of_submission,parameter_code,parameter_desc,monitoring_location_code,monitoring_location_desc,stay_type_code,stay_type_desc,limit_value_id,limit_value_type_code,limit_value_type_desc,limit_value_nmbr,limit_unit_code,limit_unit_desc,standard_unit_code,standard_unit_desc,limit_value_standard_units,statistical_base_code,statistical_base_short_desc,statistical_base_type_code,statistical_base_type_desc,limit_value_qualifier_code,stay_value_nmbr,dmr_event_id,monitoring_period_end_date,dmr_form_value_id,value_type_code,value_type_desc,dmr_value_id,dmr_value_nmbr,dmr_unit_code,dmr_unit_desc,dmr_value_standard_units,dmr_value_qualifier_code,value_received_date,days_late,nodi_code,nodi_desc,exceedence_pct,npdes_violation_id,violation_code,violation_desc,rnc_detection_code,rnc_detection_desc,rnc_detection_date,rnc_resolution_code,rnc_resolution_desc,rnc_resolution_date,violation_severity 
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517402,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020791,05/31/2018,3613541898,"Q1","Quantity1",3669442626,,"","",,"",06/14/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517402,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020794,06/30/2018,3613541913,"Q1","Quantity1",3670729634,,"","",,"",07/12/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517401,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020794,06/30/2018,3613541915,"Q2","Quantity2",3670729635,,"","",,"",07/12/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517401,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020796,07/31/2018,3613541931,"Q2","Quantity2",3672553752,,"","",,"",08/13/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517402,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020796,07/31/2018,3613541930,"Q1","Quantity1",3672553751,,"","",,"",08/13/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517402,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020799,08/31/2018,3613541947,"Q1","Quantity1",3674945749,,"","",,"",09/17/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517401,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020799,08/31/2018,3613541949,"Q2","Quantity2",3674945750,,"","",,"",09/17/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517401,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020802,09/30/2018,3613541967,"Q2","Quantity2",3676115580,,"","",,"",10/11/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517402,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020802,09/30/2018,3613541966,"Q1","Quantity1",3676115579,,"","",,"",10/11/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517402,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020804,10/31/2018,3613541976,"Q1","Quantity1",3678765237,,"","",,"",11/15/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517401,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020804,10/31/2018,3613541977,"Q2","Quantity2",3678765238,,"","",,"",11/15/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517401,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020805,11/30/2018,3613541987,"Q2","Quantity2",3680566566,,"","",,"",12/12/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517402,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020805,11/30/2018,3613541986,"Q1","Quantity1",3680566565,,"","",,"",12/12/2018,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517402,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020806,12/31/2018,3613541996,"Q1","Quantity1",3682100144,,"","",,"",01/17/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517401,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020806,12/31/2018,3613541997,"Q2","Quantity2",3682100145,,"","",,"",01/17/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517401,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020807,01/31/2019,3613542007,"Q2","Quantity2",3684065630,,"","",,"",02/11/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517402,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020807,01/31/2019,3613542006,"Q1","Quantity1",3684065629,,"","",,"",02/11/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517402,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020808,02/28/2019,3613542016,"Q1","Quantity1",3685355242,,"","",,"",03/08/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517401,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020808,02/28/2019,3613542017,"Q2","Quantity2",3685355243,,"","",,"",03/08/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517401,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020809,03/31/2019,3613542027,"Q2","Quantity2",3687703864,,"","",,"",04/10/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517402,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020809,03/31/2019,3613542026,"Q1","Quantity1",3687703863,,"","",,"",04/10/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517402,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020810,04/30/2019,3613542036,"Q1","Quantity1",3689978186,,"","",,"",05/13/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517401,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020810,04/30/2019,3613542037,"Q2","Quantity2",3689978187,,"","",,"",05/13/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517401,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020811,05/31/2019,3613542047,"Q2","Quantity2",3691676121,,"","",,"",06/12/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517402,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020811,05/31/2019,3613542046,"Q1","Quantity1",3691676119,,"","",,"",06/12/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517402,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020812,06/30/2019,3613542056,"Q1","Quantity1",3692826631,,"","",,"",07/11/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517401,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020812,06/30/2019,3613542057,"Q2","Quantity2",3692826632,,"","",,"",07/11/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517401,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020813,07/31/2019,3613542067,"Q2","Quantity2",3695819256,,"","",,"",08/19/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517402,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020813,07/31/2019,3613542066,"Q1","Quantity1",3695819252,,"","",,"",08/19/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517402,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020814,08/31/2019,3613542076,"Q1","Quantity1",3696984468,,"","",,"",09/16/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517401,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020814,08/31/2019,3613542077,"Q2","Quantity2",3696984469,,"","",,"",09/16/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517401,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3611385935,09/30/2019,3768174925,"Q2","Quantity2",3698045515,,"","",,"",10/09/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517402,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3611385935,09/30/2019,3768174924,"Q1","Quantity1",3698045514,,"","",,"",10/09/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517402,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3611385936,10/31/2019,3768174934,"Q1","Quantity1",3700039651,,"","",,"",11/13/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517401,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3611385936,10/31/2019,3768174935,"Q2","Quantity2",3700039652,,"","",,"",11/13/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517401,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3611385937,11/30/2019,3768174945,"Q2","Quantity2",3702313343,,"","",,"",12/17/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038490,"201","INO","Internal Outfall",3600039294,3600047115,3600333130,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517402,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3611385937,11/30/2019,3768174944,"Q1","Quantity1",3702313342,,"","",,"",12/17/2019,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517407,"Q2","Quantity2",.51,"03","MGD","03","MGD",.51,"DD","DAILY MX","MAX","Maximum","<=",,3600034730,10/31/2016,3600448003,"Q2","Quantity2",3630373913,.03,"03","MGD",.03,"=",11/18/2016,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517408,"Q1","Quantity1",.3,"03","MGD","03","MGD",.3,"DB","DAILY AV","AVG","Average","<=",,3600034730,10/31/2016,3600447997,"Q1","Quantity1",3630373912,.0032,"03","MGD",.0032,"=",11/18/2016,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517408,"Q1","Quantity1",.3,"03","MGD","03","MGD",.3,"DB","DAILY AV","AVG","Average","<=",,3600034737,11/30/2016,3600448034,"Q1","Quantity1",3631502832,.0028,"03","MGD",.0028,"=",12/16/2016,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517407,"Q2","Quantity2",.51,"03","MGD","03","MGD",.51,"DD","DAILY MX","MAX","Maximum","<=",,3600034737,11/30/2016,3600448039,"Q2","Quantity2",3631502833,.03,"03","MGD",.03,"=",12/16/2016,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517407,"Q2","Quantity2",.51,"03","MGD","03","MGD",.51,"DD","DAILY MX","MAX","Maximum","<=",,3601020815,12/31/2016,3613542083,"Q2","Quantity2",3632752338,.024,"03","MGD",.024,"=",01/17/2017,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517408,"Q1","Quantity1",.3,"03","MGD","03","MGD",.3,"DB","DAILY AV","AVG","Average","<=",,3601020815,12/31/2016,3613542082,"Q1","Quantity1",3632752332,.0034,"03","MGD",.0034,"=",01/17/2017,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517408,"Q1","Quantity1",.3,"03","MGD","03","MGD",.3,"DB","DAILY AV","AVG","Average","<=",,3601020816,01/31/2017,3613542088,"Q1","Quantity1",3634799148,.0042,"03","MGD",.0042,"=",02/17/2017,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517407,"Q2","Quantity2",.51,"03","MGD","03","MGD",.51,"DD","DAILY MX","MAX","Maximum","<=",,3601020816,01/31/2017,3613542089,"Q2","Quantity2",3634799149,.03,"03","MGD",.03,"=",02/17/2017,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517408,"Q1","Quantity1",.3,"03","MGD","03","MGD",.3,"DB","DAILY AV","AVG","Average","<=",,3601020817,02/28/2017,3613542094,"Q1","Quantity1",3635993465,.0092,"03","MGD",.0092,"=",03/17/2017,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517407,"Q2","Quantity2",.51,"03","MGD","03","MGD",.51,"DD","DAILY MX","MAX","Maximum","<=",,3601020817,02/28/2017,3613542095,"Q2","Quantity2",3635993467,.024,"03","MGD",.024,"=",03/17/2017,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517408,"Q1","Quantity1",.3,"03","MGD","03","MGD",.3,"DB","DAILY AV","AVG","Average","<=",,3601020818,03/31/2017,3613542100,"Q1","Quantity1",3637389137,.0089,"03","MGD",.0089,"=",04/14/2017,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517407,"Q2","Quantity2",.51,"03","MGD","03","MGD",.51,"DD","DAILY MX","MAX","Maximum","<=",,3601020818,03/31/2017,3613542101,"Q2","Quantity2",3637389138,.039,"03","MGD",.039,"=",04/14/2017,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517408,"Q1","Quantity1",.3,"03","MGD","03","MGD",.3,"DB","DAILY AV","AVG","Average","<=",,3601020819,04/30/2017,3613542106,"Q1","Quantity1",3639079698,.0101,"03","MGD",.0101,"=",05/15/2017,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517407,"Q2","Quantity2",.51,"03","MGD","03","MGD",.51,"DD","DAILY MX","MAX","Maximum","<=",,3601020819,04/30/2017,3613542107,"Q2","Quantity2",3639079700,.096,"03","MGD",.096,"=",05/15/2017,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517408,"Q1","Quantity1",.3,"03","MGD","03","MGD",.3,"DB","DAILY AV","AVG","Average","<=",,3601020820,05/31/2017,3613542112,"Q1","Quantity1",3641429863,.006,"03","MGD",.006,"=",06/15/2017,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517407,"Q2","Quantity2",.51,"03","MGD","03","MGD",.51,"DD","DAILY MX","MAX","Maximum","<=",,3601020820,05/31/2017,3613542113,"Q2","Quantity2",3641429864,.042,"03","MGD",.042,"=",06/15/2017,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517407,"Q2","Quantity2",.51,"03","MGD","03","MGD",.51,"DD","DAILY MX","MAX","Maximum","<=",,3601020821,06/30/2017,3613542119,"Q2","Quantity2",3642710656,.009,"03","MGD",.009,"=",07/12/2017,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038491,"301","INO","Internal Outfall",3600039295,3600047116,3600333133,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517408,"Q1","Quantity1",.3,"03","MGD","03","MGD",.3,"DB","DAILY AV","AVG","Average","<=",,3601020821,06/30/2017,3613542118,"Q1","Quantity1",3642710655,.005,"03","MGD",.005,"=",07/12/2017,,"","",,,"","","","",,"","",,"No Violation Identified"
